image_name	x_coord	y_coord
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1326	3063
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	3718	2914
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	5722	5197
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1848	6865
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	344	6760
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	5246	2667
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	2772	516
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	2968	856
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	6421	4239
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1770	7399
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	5250	7406
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	3849	2137
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	5157	6207
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	436	1462
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1300	4296
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	4824	5712
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	6416	2460
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	3159	1509
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1059	5284
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1888	5164
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	4456	6871
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	499	1997
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	7009	3919
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	3690	7109
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	3606	3517
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	669	4555
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	291	1994
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1141	3426
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	6668	591
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	504	5932
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	4624	3884
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	529	3074
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	4042	3606
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	4774	7350
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	7097	1436
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	5611	6220
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	5796	7027
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	3890	5969
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	688	5572
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	4261	810
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	5413	1303
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	2175	837
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	6701	5962
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	2557	2893
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	820	7200
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	5081	4314
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	6043	5152
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	4982	1765
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	3064	4288
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	1441	898
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	5717	263
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	1307	4955
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	5341	4332
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	5963	4059
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	520	7427
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	5308	2206
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	4505	6436
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	3999	6454
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	3099	6820
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	6547	2632
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2170	1392
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	6670	4334
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	3221	7327
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2087	6590
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	593	5738
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	4009	7294
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2122	4185
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	3209	6178
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	1223	4595
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	668	3313
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	1552	6489
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2422	2381
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2825	370
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	3973	2896
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	3721	2651
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2784	5909
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	4903	3143
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	5833	1085
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2666	5234
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	1553	7107
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	4600	2916
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2403	4723
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	7171	6056
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	3948	319
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	5977	3451
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	4951	3733
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2656	2144
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2356	2761
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	4256	411
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	2150	553
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	3229	5375
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	4861	4354
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	4293	6647
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	1375	3061
14sep05c_c_00007gr_00013sq_00008hl_00003es_c	1152	7366
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	4821	3107
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	1371	2450
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2296	7416
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2289	1859
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	7151	4364
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3003	3249
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	5947	7141
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2545	5694
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3028	6100
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3278	3799
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	4484	1970
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	4553	6980
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	6516	2688
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3886	6983
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	777	2112
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2781	5545
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3005	1125
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3971	6526
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	1068	681
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	6929	4629
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2306	427
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2083	4737
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	1714	3305
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3856	6075
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	5823	4507
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2790	6071
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	582	5581
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	1990	6116
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	836	7026
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	5369	7120
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2307	2510
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2479	1392
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	6352	6891
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	4505	3425
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	2516	2744
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	1886	2354
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	5242	1580
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	6787	6587
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	1081	6329
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	936	2966
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	1037	6862
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3738	7143
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	5762	6703
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	5171	5515
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	721	3255
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3063	4592
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	1145	3785
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	5150	837
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	414	5326
14sep05c_c_00007gr_00013sq_00008hl_00004es_c	3282	5738
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	504	6594
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	4398	3531
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	6089	5918
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	6737	2314
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5245	1780
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5260	6241
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	1105	2234
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2924	6764
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	4934	3615
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2079	5896
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	905	255
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	266	5241
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	6434	2862
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	259	5958
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	3482	616
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	6839	1425
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2981	1581
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	3983	6772
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2588	5741
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	1408	826
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	4151	2345
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2285	1451
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5713	5749
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5808	2403
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	3047	4956
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2400	457
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2025	1705
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5345	6530
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	4142	6928
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	1031	4193
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2251	2843
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	1960	3973
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5921	7264
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5055	6311
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	6536	4145
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5344	1973
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5296	5176
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	3483	2595
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	3564	3045
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	663	3959
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	4385	3063
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	3380	3675
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	3253	1002
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2460	7034
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5174	4612
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	3767	4389
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	1882	1048
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	5197	495
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	1208	2464
14sep05c_c_00007gr_00013sq_00009hl_00002es_c	2116	3708
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	4683	4046
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	5309	5423
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1286	4536
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1565	3446
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	3662	6093
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	3527	1671
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	321	5263
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	4421	5246
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	6632	2440
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	2050	1776
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	620	1519
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	6545	5121
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1463	356
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	429	6865
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	816	720
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1353	7074
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	6572	6255
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1559	3204
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1484	6788
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	5277	7346
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	2551	5410
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	478	5509
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	728	3468
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	4903	4664
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	6065	5273
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1365	4278
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	3124	4300
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	2016	5007
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	3350	4327
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1133	6361
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1091	1050
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1923	3855
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	3626	2341
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	3029	1864
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	247	228
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	6230	1109
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	2008	814
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1642	6952
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	2617	4228
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	4189	3928
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1782	1584
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	2890	4133
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	2635	7306
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	4507	866
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	4592	357
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	5354	1872
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1422	5866
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	6815	4596
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	1628	2486
14sep05c_c_00007gr_00013sq_00009hl_00004es_c	5754	4072
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	5896	2649
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1891	5139
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2637	4131
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	311	7249
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2860	1827
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	4834	2500
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	755	4685
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	6874	5101
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1323	1127
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	823	3180
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1403	5093
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	4398	3292
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	3963	4478
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	4453	3547
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	3712	2972
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2922	2713
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	4384	552
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2839	4244
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1802	4685
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	4695	1676
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	6273	5272
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1895	3302
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	4302	1693
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2440	7432
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	4999	1385
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	4339	5324
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	5440	5211
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	3402	4798
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	6563	1505
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	5596	5001
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	5559	4169
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1225	337
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1622	5341
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2164	2964
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1981	7277
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2636	1373
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	5211	1742
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1411	841
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	7112	3708
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	5181	4585
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	4363	4694
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2173	4294
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	3089	6634
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	447	6766
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2184	6294
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	3983	7337
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	2686	576
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	3742	2714
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	1101	2885
14sep05c_c_00007gr_00013sq_00014hl_00004es_c	5317	590
