epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
10	9596	train	0.31414273381233215	0.02295437455177307	0.32087627053260803	5.1340203285217285	0.9983997344970703	0.1790745109319687	-
10	9597	train	0.3228834271430969	0.02266521006822586	0.24907754361629486	3.9852406978607178	0.9848095178604126	0.1847936362028122	-
10	9598	train	0.3167709708213806	0.011127643287181854	0.24805551767349243	3.968888282775879	0.9938313961029053	0.16117092967033386	-
10	9599	train	0.314729243516922	0.006255142390727997	0.28882914781570435	4.6212663650512695	0.9973487257957458	0.15284603834152222	-
10	9600	train	0.31346532702445984	0.01403932273387909	0.2720789611339569	4.3532633781433105	0.9996222257614136	0.16645598411560059	-
10	9601	train	0.36901015043258667	0.015686027705669403	0.265974223613739	4.255587577819824	0.941042423248291	0.16164237260818481	-
10	9602	train	0.3419469892978668	0.009918704628944397	0.3948277235031128	6.317243576049805	0.9682194590568542	0.16061022877693176	-
10	9603	train	0.3208000063896179	0.00556684285402298	0.42703476548194885	6.832556247711182	0.9883419871330261	0.13090135157108307	-
10	9604	train	0.3581482172012329	0.02529187500476837	0.24160683155059814	3.8657093048095703	0.9472345113754272	0.18506188690662384	-
10	9605	train	0.31913143396377563	0.016165614128112793	0.24677273631095886	3.948363780975342	0.9901185631752014	0.17483511567115784	-
10	9606	train	0.3199191689491272	0.01154586672782898	0.2717306911945343	4.347691059112549	0.9889569282531738	0.16496996581554413	-
10	9607	train	0.3147731423377991	0.007541321218013763	0.2697051763534546	4.315282821655273	0.997221827507019	0.15621162950992584	-
10	9608	train	0.32710081338882446	0.007964473217725754	0.2656039595603943	4.249663352966309	0.9771491885185242	0.15630371868610382	-
10	9609	train	0.3142697811126709	0.010571625083684921	0.3106246292591095	4.969994068145752	0.9981536865234375	0.157568097114563	-
10	9610	train	0.3453778028488159	0.01088804006576538	0.25581616163253784	4.0930585861206055	0.9585465788841248	0.14917723834514618	-
10	9611	train	0.3462902009487152	0.013128101825714111	0.35677528381347656	5.708404541015625	0.9629851579666138	0.1632278710603714	-
10	9612	train	0.3134775459766388	0.015053585171699524	0.2432435303926468	3.8918964862823486	0.9995996356010437	0.16637113690376282	-
10	9613	train	0.39851874113082886	0.010852500796318054	0.20028048753738403	3.2044878005981445	0.9103811383247375	0.14777031540870667	-
10	9614	train	0.31545931100845337	0.006952159106731415	0.35631778836250305	5.701084613800049	0.9960683584213257	0.1442541778087616	-
10	9615	train	0.34687814116477966	0.020258024334907532	0.2699327766895294	4.318924427032471	0.9527907967567444	0.18329717218875885	-
10	9616	train	0.36639222502708435	0.018827389925718307	0.30545923113822937	4.88734769821167	0.9354297518730164	0.18024936318397522	-
10	9617	train	0.31563282012939453	0.024920504540205002	0.26065173745155334	4.1704277992248535	0.9956961274147034	0.18828856945037842	-
10	9618	train	0.3132687211036682	0.03318224474787712	0.1535073220729828	2.4561171531677246	0.9999870657920837	0.2009250670671463	-
10	9619	train	0.3132695257663727	0.017726145684719086	0.25937607884407043	4.150017261505127	0.9999855160713196	0.17771978676319122	-
10	9620	train	0.33029696345329285	0.02829703688621521	0.26740172505378723	4.278427600860596	0.9761058688163757	0.19021710753440857	-
10	9621	train	0.31429344415664673	0.027176767587661743	0.23936033248901367	3.8297653198242188	0.9981163740158081	0.1834934502840042	-
10	9622	train	0.31360599398612976	0.009331658482551575	0.2784718871116638	4.455550193786621	0.999363899230957	0.14979873597621918	-
10	9623	train	0.3132851719856262	0.011943146586418152	0.20245994627475739	3.239359140396118	0.9999563097953796	0.16012504696846008	-
10	9624	train	0.31369253993034363	0.014200225472450256	0.31820181012153625	5.09122896194458	0.9992057085037231	0.14273053407669067	-
10	9625	train	0.3593885600566864	0.021884188055992126	0.23742663860321045	3.798826217651367	0.9466900825500488	0.17590275406837463	-
10	9626	train	0.31329676508903503	0.0169198140501976	0.2635582387447357	4.2169318199157715	0.9999350309371948	0.1616390198469162	-
10	9627	train	0.48155736923217773	0.008514992892742157	0.18755318224430084	3.0008509159088135	0.8057901263237	0.14189182221889496	-
10	9628	train	0.31959810853004456	0.04402235150337219	0.29004567861557007	4.640730857849121	0.9894108772277832	0.2052384465932846	-
10	9629	train	0.3169691264629364	0.013404008001089096	0.31386464834213257	5.021834373474121	0.9935894012451172	0.1642744392156601	-
10	9630	train	0.3545083999633789	0.012148454785346985	0.3027369976043701	4.843791961669922	0.9547619223594666	0.16631130874156952	-
10	9631	train	0.31326180696487427	0.017383314669132233	0.26021045446395874	4.16336727142334	1.0	0.17695288360118866	-
10	9632	train	0.31326237320899963	0.01329118013381958	0.2718454599380493	4.349527359008789	0.9999988675117493	0.16671518981456757	-
10	9633	train	0.31504783034324646	0.019884813576936722	0.32185637950897217	5.149702072143555	0.9968134164810181	0.17798827588558197	-
10	9634	train	0.3132690489292145	0.009236040525138378	0.21700216829776764	3.4720346927642822	0.9999864101409912	0.16200082004070282	-
10	9635	train	0.31328481435775757	0.02808881178498268	0.1745922565460205	2.793476104736328	0.9999570846557617	0.1921718716621399	-
10	9636	train	0.31326180696487427	0.011095669120550156	0.20203201472759247	3.2325122356414795	0.9999999403953552	0.16055729985237122	-
10	9637	train	0.3478351831436157	0.007710278034210205	0.3742392659187317	5.987828254699707	0.9542640447616577	0.15001487731933594	-
10	9638	train	0.3138432800769806	0.02000235766172409	0.33179062604904175	5.308650016784668	0.998924732208252	0.1797763854265213	-
10	9639	train	0.313301146030426	0.016055643558502197	0.31838563084602356	5.094170093536377	0.999926745891571	0.171616330742836	-
10	9640	train	0.37094518542289734	0.012707777321338654	0.3194522261619568	5.111235618591309	0.932158350944519	0.15920166671276093	-
10	9641	train	0.34729114174842834	0.008466631174087524	0.2265222668647766	3.624356269836426	0.9550445079803467	0.14641551673412323	-
10	9642	train	0.3143994212150574	0.019095733761787415	0.3542257845401764	5.667612552642822	0.9979122281074524	0.17958281934261322	-
10	9643	train	0.31446245312690735	0.018961839377880096	0.29191964864730835	4.670714378356934	0.9978255033493042	0.17215706408023834	-
10	9644	train	0.3547588884830475	0.007783614099025726	0.3376619815826416	5.402591705322266	0.9500461220741272	0.14939890801906586	-
10	9645	train	0.31336450576782227	0.007211595773696899	0.3604659140110016	5.767454624176025	0.9998090863227844	0.13415662944316864	-
10	9646	train	0.31332647800445557	0.016521532088518143	0.2939237654209137	4.702780246734619	0.9998798370361328	0.17085027694702148	-
10	9647	train	0.31366971135139465	0.014667265117168427	0.19383111596107483	3.1012978553771973	0.9992454648017883	0.16894276440143585	-
10	9648	train	0.3133479058742523	0.01204800233244896	0.19768211245536804	3.1629137992858887	0.9998399615287781	0.1649584174156189	-
10	9649	train	0.3143983483314514	0.01917913183569908	0.23174932599067688	3.70798921585083	0.9979112148284912	0.17697563767433167	-
10	9650	train	0.3593074381351471	0.011625140905380249	0.26430198550224304	4.228831768035889	0.9483309984207153	0.164298415184021	-
10	9651	train	0.3187282085418701	0.010985075496137142	0.22668005526065826	3.6268808841705322	0.9904038310050964	0.16616885364055634	-
10	9652	train	0.3227022588253021	0.006839228793978691	0.35118964314460754	5.619034290313721	0.9856556057929993	0.15431895852088928	-
10	9653	train	0.34440433979034424	0.010376721620559692	0.3898591101169586	6.237745761871338	0.9649076461791992	0.1490665227174759	-
10	9654	train	0.3963773250579834	0.013357341289520264	0.2731887400150299	4.3710198402404785	0.9060944318771362	0.16070932149887085	-
10	9655	train	0.3291154205799103	0.008201096206903458	0.22265323996543884	3.5624518394470215	0.9735435247421265	0.1526046246290207	-
10	9656	train	0.3135450780391693	0.013274285942316055	0.2232857346534729	3.5725717544555664	0.9994751811027527	0.17098723351955414	-
10	9657	train	0.3133528530597687	0.0137743279337883	0.26141130924224854	4.182580947875977	0.9998307824134827	0.16342458128929138	-
10	9658	train	0.3132633566856384	0.029728133231401443	0.1255345195531845	2.008552312850952	0.9999970197677612	0.19582895934581757	-
10	9659	train	0.3194701373577118	0.014176325872540474	0.29132914543151855	4.661266326904297	0.9897689819335938	0.17125587165355682	-
10	9660	train	0.31416773796081543	0.007753737270832062	0.3178212344646454	5.085139751434326	0.9983336329460144	0.1524200141429901	-
10	9661	train	0.35786715149879456	0.011079732328653336	0.31707191467285156	5.073150634765625	0.9472670555114746	0.1635667085647583	-
10	9662	train	0.3138333857059479	0.01937517151236534	0.3644704222679138	5.831526756286621	0.9989560842514038	0.1801951676607132	-
10	9663	train	0.37589675188064575	0.01436574012041092	0.23135310411453247	3.7016496658325195	0.9332232475280762	0.16587240993976593	-
10	9664	train	0.37106889486312866	0.008589603006839752	0.29126742482185364	4.660278797149658	0.9213430881500244	0.14945851266384125	-
10	9665	train	0.31399306654930115	0.01757536083459854	0.22701673209667206	3.632267713546753	0.9986553192138672	0.167231947183609	-
10	9666	train	0.3135144114494324	0.020567558705806732	0.26780712604522705	4.284914016723633	0.9995328187942505	0.18218354880809784	-
10	9667	train	0.3136260509490967	0.024034835398197174	0.26624593138694763	4.259934902191162	0.9993256330490112	0.18360447883605957	-
10	9668	train	0.3198661208152771	0.013362720608711243	0.37699997425079346	6.031999588012695	0.9891303777694702	0.14606685936450958	-
10	9669	train	0.45756879448890686	0.022570490837097168	0.13981862366199493	2.237097978591919	0.8046601414680481	0.1803777664899826	-
10	9670	train	0.3135281205177307	0.01147974282503128	0.3237360715866089	5.179777145385742	0.9995066523551941	0.1485121250152588	-
10	9671	train	0.33892562985420227	0.007110148668289185	0.26949894428253174	4.311983108520508	0.9631766080856323	0.15103666484355927	-
10	9672	train	0.31326207518577576	0.007508080452680588	0.3532121181488037	5.651393890380859	0.9999992847442627	0.14680172502994537	-
10	9673	train	0.31326422095298767	0.008316274732351303	0.24272623658180237	3.883619785308838	0.9999954104423523	0.15343542397022247	-
10	9674	train	0.3132854402065277	0.010434139519929886	0.3810829520225525	6.09732723236084	0.9999560117721558	0.16031187772750854	-
10	9675	train	0.3680928945541382	0.028477858752012253	0.2038673311471939	3.2618772983551025	0.936714768409729	0.1956961452960968	-
10	9676	train	0.3158784806728363	0.015983635559678078	0.31307122111320496	5.009139537811279	0.995432436466217	0.17509979009628296	-
10	9677	train	0.31549713015556335	0.016491485759615898	0.27309760451316833	4.369561672210693	0.9959529638290405	0.17672818899154663	-
10	9678	train	0.3136046528816223	0.025134079158306122	0.2523535490036011	4.037656784057617	0.9993668794631958	0.1842833161354065	-
10	9679	train	0.31336215138435364	0.03140650689601898	0.28520509600639343	4.563281536102295	0.9998133778572083	0.18951281905174255	-
10	9680	train	0.31327274441719055	0.011584855616092682	0.2849756181240082	4.559609889984131	0.9999796152114868	0.15616314113140106	-
10	9681	train	0.3132629990577698	0.01600968837738037	0.254993736743927	4.079899787902832	0.9999977350234985	0.16902153193950653	-
10	9682	train	0.313436895608902	0.01506078988313675	0.374923974275589	5.998783588409424	0.9996761083602905	0.15669523179531097	-
10	9683	train	0.31356632709503174	0.019353918731212616	0.28881266713142395	4.621002674102783	0.9994356632232666	0.1750546544790268	-
10	9684	train	0.3133065700531006	0.012990504503250122	0.3382730484008789	5.4123687744140625	0.9999167323112488	0.1479349583387375	-
10	9685	train	0.3394169211387634	0.03274407237768173	0.3653646409511566	5.845834255218506	0.9661193490028381	0.18970292806625366	-
10	9686	train	0.33030351996421814	0.009161055088043213	0.3235927224159241	5.177483558654785	0.9731067419052124	0.14468415081501007	-
10	9687	train	0.3562532961368561	0.015449076890945435	0.3303638994693756	5.28582239151001	0.9460484981536865	0.17136064171791077	-
10	9688	train	0.35068586468696594	0.029185257852077484	0.27207428216934204	4.353188514709473	0.9531879425048828	0.1928739845752716	-
10	9689	train	0.3151843845844269	0.014480628073215485	0.25494104623794556	4.079056739807129	0.9965482950210571	0.16848522424697876	-
10	9690	train	0.3160540759563446	0.02824130281805992	0.2683142125606537	4.293027400970459	0.9951083064079285	0.1930200159549713	-
10	9691	train	0.31328916549682617	0.0071138739585876465	0.30943945050239563	4.95103120803833	0.9999490976333618	0.14876911044120789	-
10	9692	train	0.33006879687309265	0.010971952229738235	0.2889787256717682	4.623659610748291	0.9752820134162903	0.1599763184785843	-
10	9693	train	0.31368547677993774	0.012775208801031113	0.1428290158510208	2.285264253616333	0.9992143511772156	0.16858087480068207	-
10	9694	train	0.3144441843032837	0.021436717361211777	0.26688462495803833	4.270153999328613	0.9978529214859009	0.18273596465587616	-
10	9695	train	0.31393375992774963	0.01753411255776882	0.32269784808158875	5.16316556930542	0.9987720847129822	0.1776522696018219	-
10	9696	train	0.31329861283302307	0.02268230728805065	0.312487930059433	4.999806880950928	0.9999315142631531	0.18643838167190552	-
10	9697	train	0.3344610929489136	0.03270871192216873	0.2596854269504547	4.154966831207275	0.9714762568473816	0.19699352979660034	-
10	9698	train	0.3446444272994995	0.007787276059389114	0.2812345027923584	4.499752044677734	0.9590724110603333	0.1525612473487854	-
10	9699	train	0.33490240573883057	0.0186622217297554	0.3539235293865204	5.662776470184326	0.972375214099884	0.166884183883667	-
10	9700	train	0.3133201003074646	0.02458711713552475	0.3271510601043701	5.234416961669922	0.9998915791511536	0.17427700757980347	-
10	9701	train	0.31666284799575806	0.013315051794052124	0.26595574617385864	4.255291938781738	0.9939574599266052	0.14676342904567719	-
10	9702	train	0.359923779964447	0.008896291255950928	0.28329816460609436	4.53277063369751	0.9392538070678711	0.1584113985300064	-
10	9703	train	0.3465615212917328	0.021283946931362152	0.31618520617485046	5.058963298797607	0.9620823860168457	0.17633040249347687	-
10	9704	train	0.3132641613483429	0.009137704968452454	0.2753225862979889	4.405161380767822	0.9999955296516418	0.15226972103118896	-
10	9705	train	0.3133275508880615	0.0159633606672287	0.1952579766511917	3.1241276264190674	0.9998777508735657	0.16751728951931	-
10	9706	train	0.3324563205242157	0.01068836823105812	0.2759212553501129	4.414740085601807	0.9717907309532166	0.1587258279323578	-
10	9707	train	0.31442493200302124	0.024599097669124603	0.22496165335178375	3.59938645362854	0.997857928276062	0.18391640484333038	-
10	9708	train	0.327362060546875	0.024300474673509598	0.30455830693244934	4.8729329109191895	0.9782950282096863	0.18931199610233307	-
10	9709	train	0.31364867091178894	0.025099944323301315	0.2726883888244629	4.363014221191406	0.9992862343788147	0.18958096206188202	-
10	9710	train	0.333457350730896	0.0179586224257946	0.3043195903301239	4.869113445281982	0.9731269478797913	0.17834238708019257	-
10	9711	train	0.3132704198360443	0.025548331439495087	0.22280603647232056	3.564896583557129	0.9999839067459106	0.18660897016525269	-
10	9712	train	0.37545108795166016	0.022547103464603424	0.2716274559497833	4.346039295196533	0.9224633574485779	0.17594625055789948	-
10	9713	train	0.3923683166503906	0.0072807371616363525	0.31229835748672485	4.996773719787598	0.9018259048461914	0.15019264817237854	-
10	9714	train	0.31333547830581665	0.013153836131095886	0.3488790988922119	5.582065582275391	0.9998634457588196	0.1581413447856903	-
10	9715	train	0.31545281410217285	0.023266755044460297	0.31459498405456543	5.033519744873047	0.9961180686950684	0.17398488521575928	-
10	9716	train	0.44083428382873535	0.02171614021062851	0.12033399939537048	1.9253439903259277	0.841308057308197	0.17289531230926514	-
10	9717	train	0.31326577067375183	0.03432653844356537	0.20285360515117645	3.2456576824188232	0.9999925494194031	0.19326068460941315	-
10	9718	train	0.31459251046180725	0.034602340310811996	0.2742108404636383	4.387373447418213	0.9975768327713013	0.19969527423381805	-
10	9719	train	0.325191855430603	0.022496331483125687	0.33511754870414734	5.361880779266357	0.9816240072250366	0.18310478329658508	-
10	9720	train	0.3138105869293213	0.01305161789059639	0.3480552136898041	5.568883419036865	0.9989874958992004	0.16721457242965698	-
10	9721	train	0.35568010807037354	0.03117084689438343	0.2413649559020996	3.8618392944335938	0.9469351172447205	0.19842103123664856	-
10	9722	train	0.3139204680919647	0.02293369546532631	0.42941591143608093	6.870654582977295	0.9987850189208984	0.18284906446933746	-
10	9723	train	0.31346601247787476	0.02353491634130478	0.24478618800640106	3.916579008102417	0.9996216297149658	0.178414985537529	-
10	9724	train	0.31334394216537476	0.022809401154518127	0.2428586333990097	3.8857381343841553	0.999847412109375	0.18033075332641602	-
10	9725	train	0.3132709264755249	0.02849739044904709	0.21230566501617432	3.396890640258789	0.9999829530715942	0.18246522545814514	-
10	9726	train	0.3132735788822174	0.013628959655761719	0.33561208844184875	5.36979341506958	0.9999781250953674	0.1587010622024536	-
10	9727	train	0.3138880133628845	0.02868080884218216	0.2346823811531067	3.754918098449707	0.9988466501235962	0.18843980133533478	-
10	9728	train	0.3133508563041687	0.019104190170764923	0.28384095430374146	4.541455268859863	0.9998345375061035	0.16817885637283325	-
10	9729	train	0.31422528624534607	0.026724107563495636	0.3078834116458893	4.9261345863342285	0.9982512593269348	0.1799028366804123	-
10	9730	train	0.34561797976493835	0.01970314234495163	0.2954557240009308	4.727291584014893	0.959272027015686	0.16270790994167328	-
10	9731	train	0.313262015581131	0.015359602868556976	0.26023754477500916	4.1638007164001465	0.9999995827674866	0.15207549929618835	-
10	9732	train	0.31861910223960876	0.01673804223537445	0.21477888524532318	3.436462163925171	0.9907203316688538	0.16262152791023254	-
10	9733	train	0.36342963576316833	0.01920332759618759	0.2831737697124481	4.53078031539917	0.9357143044471741	0.17914293706417084	-
10	9734	train	0.3236532211303711	0.02711118757724762	0.30339720845222473	4.854355335235596	0.9828643798828125	0.19124285876750946	-
10	9735	train	0.3132942318916321	0.04018034785985947	0.23288583755493164	3.7261734008789062	0.9999397993087769	0.2050052434206009	-
10	9736	train	0.3151325583457947	0.028986100107431412	0.24007365107536316	3.8411784172058105	0.9965808391571045	0.19634222984313965	-
10	9737	train	0.31483760476112366	0.013894768431782722	0.3294059634208679	5.270495414733887	0.9971340298652649	0.17202822864055634	-
10	9738	train	0.31619441509246826	0.027568191289901733	0.2684992253780365	4.295987606048584	0.9948797821998596	0.19279395043849945	-
10	9739	train	0.3132637143135071	0.027592699974775314	0.1763487607240677	2.821580171585083	0.9999961853027344	0.1898602843284607	-
10	9740	train	0.31430286169052124	0.015896841883659363	0.19511887431144714	3.1219019889831543	0.9980863928794861	0.16736531257629395	-
10	9741	train	0.313778817653656	0.027945920825004578	0.3401857614517212	5.442972183227539	0.9990437626838684	0.18217837810516357	-
10	9742	train	0.3149874806404114	0.012905303388834	0.231588214635849	3.705411434173584	0.9968725442886353	0.16267040371894836	-
10	9743	train	0.3132878839969635	0.012545064091682434	0.3318626880645752	5.309803009033203	0.9999514222145081	0.16139549016952515	-
10	9744	train	0.3138713240623474	0.018210552632808685	0.2555011212825775	4.08801794052124	0.9988779425621033	0.15571150183677673	-
10	9745	train	0.31388866901397705	0.010144896805286407	0.3816092014312744	6.105747222900391	0.9988417625427246	0.15217652916908264	-
10	9746	train	0.32457756996154785	0.016754858195781708	0.1779777705669403	2.847644329071045	0.9807217121124268	0.16504758596420288	-
10	9747	train	0.3133618235588074	0.018458470702171326	0.24069228768348694	3.851076602935791	0.9998142719268799	0.16873764991760254	-
10	9748	train	0.31364473700523376	0.010884948074817657	0.2789052128791809	4.4624834060668945	0.9992924332618713	0.14946550130844116	-
10	9749	train	0.3172067105770111	0.011954054236412048	0.26371631026268005	4.219460964202881	0.9931574463844299	0.1604127585887909	-
10	9750	train	0.31434735655784607	0.020282026380300522	0.16612529754638672	2.6580047607421875	0.9979949593544006	0.18253196775913239	-
10	9751	train	0.31757599115371704	0.01647532731294632	0.33750826120376587	5.400132179260254	0.9928030371665955	0.17414483428001404	-
10	9752	train	0.345490038394928	0.01799478381872177	0.26718825101852417	4.275012016296387	0.9557592868804932	0.17475612461566925	-
10	9753	train	0.313316285610199	0.014417041093111038	0.266091912984848	4.257470607757568	0.9998987317085266	0.1716485619544983	-
10	9754	train	0.3210074007511139	0.028442971408367157	0.28203943371772766	4.512630939483643	0.9873927235603333	0.19009743630886078	-
10	9755	train	0.3814917206764221	0.007737729698419571	0.32497331500053406	5.199573040008545	0.9154009819030762	0.15243680775165558	-
10	9756	train	0.33369332551956177	0.012543238699436188	0.17670491337776184	2.8272786140441895	0.9688877463340759	0.16448485851287842	-
10	9757	train	0.3135363757610321	0.01776958629488945	0.2621985077857971	4.195176124572754	0.9994909167289734	0.17505010962486267	-
10	9758	train	0.3204134404659271	0.014358632266521454	0.2284671813249588	3.655474901199341	0.9880174994468689	0.16409167647361755	-
10	9759	train	0.3135482966899872	0.023562781512737274	0.22279995679855347	3.5647993087768555	0.9994699358940125	0.18651960790157318	-
10	9760	train	0.313716322183609	0.02074088156223297	0.28592750430107117	4.574840068817139	0.9991595149040222	0.17748934030532837	-
10	9761	train	0.31366825103759766	0.022721394896507263	0.23974813520908356	3.835970163345337	0.9992499947547913	0.18331120908260345	-
10	9762	train	0.3137749433517456	0.03152429312467575	0.33589065074920654	5.374250411987305	0.9990571141242981	0.18571153283119202	-
10	9763	train	0.32613441348075867	0.031552039086818695	0.24013960361480713	3.842233657836914	0.9805363416671753	0.19311141967773438	-
10	9764	train	0.3521529734134674	0.021892555058002472	0.23975364863872528	3.8360583782196045	0.9533270597457886	0.17488141357898712	-
10	9765	train	0.3132617473602295	0.013991326093673706	0.13145983219146729	2.1033573150634766	1.0	0.15856526792049408	-
10	9766	train	0.3132661283016205	0.03493016958236694	0.26469966769218445	4.235194683074951	0.9999919533729553	0.19758723676204681	-
10	9767	train	0.34740370512008667	0.02309894561767578	0.318351149559021	5.093618392944336	0.9614827036857605	0.17446716129779816	-
10	9768	train	0.31357285380363464	0.01588664948940277	0.2973136305809021	4.757018089294434	0.9994252920150757	0.1574728786945343	-
10	9769	train	0.3754110038280487	0.01668240875005722	0.18001268804073334	2.8802030086517334	0.9037151336669922	0.14999650418758392	-
10	9770	train	0.3132643699645996	0.021781757473945618	0.21020109951496124	3.36321759223938	0.9999951124191284	0.16869649291038513	-
10	9771	train	0.3133896291255951	0.0239500030875206	0.3053983449935913	4.886373519897461	0.999762773513794	0.1822935789823532	-
10	9772	train	0.3137356638908386	0.01562858745455742	0.3334466516971588	5.335146427154541	0.9991298913955688	0.1692577302455902	-
10	9773	train	0.3245232403278351	0.011679910123348236	0.3659824728965759	5.855719566345215	0.9809862971305847	0.15977570414543152	-
10	9774	train	0.3136458694934845	0.013829223811626434	0.30113309621810913	4.818129539489746	0.9992886781692505	0.16495974361896515	-
10	9775	train	0.34975793957710266	0.024487487971782684	0.2891548275947571	4.626477241516113	0.9584529399871826	0.18889504671096802	-
10	9776	train	0.31334978342056274	0.011529095470905304	0.2668982744216919	4.27037239074707	0.9998365640640259	0.15887664258480072	-
10	9777	train	0.31395241618156433	0.02240002155303955	0.26737305521965027	4.277968883514404	0.9987290501594543	0.18244068324565887	-
10	9778	train	0.3327358663082123	0.01931830495595932	0.30826064944267273	4.932170391082764	0.9741386771202087	0.1752469539642334	-
10	9779	train	0.3342578709125519	0.023120295256376266	0.20405986905097961	3.264957904815674	0.9692177176475525	0.18592402338981628	-
10	9780	train	0.31329479813575745	0.012646367773413658	0.25445812940597534	4.0713300704956055	0.9999386072158813	0.1694890409708023	-
10	9781	train	0.35008683800697327	0.009563826024532318	0.25848275423049927	4.135724067687988	0.9551626443862915	0.15851838886737823	-
10	9782	train	0.3518831729888916	0.014726459980010986	0.3351137340068817	5.361819744110107	0.9564914107322693	0.16958507895469666	-
10	9783	train	0.31879112124443054	0.007091812789440155	0.295333594083786	4.725337505340576	0.990644097328186	0.14711691439151764	-
10	9784	train	0.3140048086643219	0.013764940202236176	0.2745845317840576	4.393352508544922	0.9986350536346436	0.16420704126358032	-
10	9785	train	0.32226288318634033	0.021195579320192337	0.2505316138267517	4.008505821228027	0.9855825901031494	0.18350926041603088	-
10	9786	train	0.32951539754867554	0.020559340715408325	0.25646984577178955	4.103517532348633	0.9763321280479431	0.17617087066173553	-
10	9787	train	0.3562272787094116	0.008896760642528534	0.272063672542572	4.353018760681152	0.9503488540649414	0.15826325118541718	-
10	9788	train	0.33128267526626587	0.019160673022270203	0.27415621280670166	4.386499404907227	0.9745870232582092	0.17201821506023407	-
10	9789	train	0.31334131956100464	0.023363128304481506	0.2719500660896301	4.351201057434082	0.9998522996902466	0.17845001816749573	-
10	9790	train	0.33794987201690674	0.016459114849567413	0.1883309781551361	3.0132956504821777	0.9643153548240662	0.1689433455467224	-
10	9791	train	0.3200235664844513	0.020089037716388702	0.2178187221288681	3.4850995540618896	0.9886114001274109	0.1745939403772354	-
10	9792	train	0.33763059973716736	0.018839318305253983	0.23905421793460846	3.8248674869537354	0.9651535749435425	0.17773230373859406	-
10	9793	train	0.31331920623779297	0.033367205411195755	0.27668139338493347	4.4269022941589355	0.9998934268951416	0.1976965069770813	-
10	9794	train	0.3415924310684204	0.0368570014834404	0.21287547051906586	3.4060075283050537	0.9622563123703003	0.190346822142601	-
10	9795	train	0.3132655620574951	0.014016777276992798	0.28865665197372437	4.61850643157959	0.9999929666519165	0.16428710520267487	-
10	9796	train	0.31328868865966797	0.018054910004138947	0.2751007676124573	4.401612281799316	0.9999498724937439	0.17565999925136566	-
10	9797	train	0.37460818886756897	0.024969961494207382	0.15294870734214783	2.4471793174743652	0.9267002940177917	0.18700307607650757	-
10	9798	train	0.31539660692214966	0.01031523197889328	0.29693448543548584	4.750951766967773	0.9962003827095032	0.15725000202655792	-
10	9799	train	0.3145902752876282	0.03024694323539734	0.3223731815814972	5.157970905303955	0.9976224303245544	0.19715361297130585	-
10	9800	train	0.3132890462875366	0.016988322138786316	0.23834669589996338	3.813547134399414	0.9999492764472961	0.17094767093658447	-
10	9801	train	0.322741836309433	0.02125447243452072	0.15150946378707886	2.4241514205932617	0.983938455581665	0.1777516007423401	-
10	9802	train	0.313274085521698	0.022497862577438354	0.23077119886875153	3.6923391819000244	0.999977171421051	0.17832040786743164	-
10	9803	train	0.3199489116668701	0.021326780319213867	0.28216561675071716	4.514649868011475	0.989113986492157	0.1789853721857071	-
10	9804	train	0.31728583574295044	0.018738407641649246	0.3862666189670563	6.1802659034729	0.9931705594062805	0.17838644981384277	-
10	9805	train	0.3256382942199707	0.016891993582248688	0.2768844962120056	4.43015193939209	0.9813841581344604	0.1708664447069168	-
10	9806	train	0.3141257166862488	0.04079011082649231	0.2479044497013092	3.9664711952209473	0.9984226822853088	0.20193514227867126	-
10	9807	train	0.33136966824531555	0.010277032852172852	0.3018864095211029	4.8301825523376465	0.9727237224578857	0.14000588655471802	-
10	9808	train	0.319491446018219	0.020359724760055542	0.2952457070350647	4.723931312561035	0.9897152185440063	0.1574973165988922	-
10	9809	train	0.3800724744796753	0.019885770976543427	0.26091480255126953	4.1746368408203125	0.9139994382858276	0.17260387539863586	-
10	9810	train	0.32282721996307373	0.021356552839279175	0.21264426410198212	3.402308225631714	0.9840399026870728	0.1791931390762329	-
10	9811	train	0.33272019028663635	0.011691391468048096	0.292705237865448	4.683283805847168	0.9725492596626282	0.15667162835597992	-
10	9812	train	0.3730631470680237	0.02047949656844139	0.2301820069551468	3.6829121112823486	0.934345543384552	0.18077436089515686	-
10	9813	train	0.3133060038089752	0.03251621872186661	0.2285691350698471	3.6571061611175537	0.9999178647994995	0.19523440301418304	-
10	9814	train	0.31642603874206543	0.01937706768512726	0.30516472458839417	4.882635593414307	0.9944787621498108	0.1815299242734909	-
10	9815	train	0.31328514218330383	0.014665678143501282	0.2529294490814209	4.046871185302734	0.9999566078186035	0.17086613178253174	-
10	9816	train	0.3132745027542114	0.02708863466978073	0.2620474398136139	4.192759037017822	0.9999762773513794	0.18773573637008667	-
10	9817	train	0.3132636845111847	0.029054872691631317	0.3269537687301636	5.231260299682617	0.999996542930603	0.19353696703910828	-
10	9818	train	0.3132971525192261	0.01189279556274414	0.19207218289375305	3.073154926300049	0.9999340772628784	0.15325865149497986	-
10	9819	train	0.39692190289497375	0.015212714672088623	0.22944706678390503	3.6711530685424805	0.9019609093666077	0.16204839944839478	-
10	9820	train	0.34519699215888977	0.03254903852939606	0.24000629782676697	3.8401007652282715	0.9560628533363342	0.1884291172027588	-
